Side,Price,Latency_us
SELL,53.90,4
BUY,50.00,4
SELL,53.30,4
SELL,55.40,4
BUY,51.30,4
SELL,57.10,4
SELL,61.30,6
BUY,58.80,4
BUY,56.60,4
SELL,60.80,4
SELL,64.00,4
SELL,68.60,4
BUY,65.00,4
SELL,67.90,4
BUY,63.10,4
SELL,67.50,4
SELL,70.80,4
SELL,75.40,15
SELL,78.10,4
BUY,71.50,4
BUY,73.60,4
SELL,76.90,4
SELL,81.60,4
SELL,85.80,4
SELL,88.10,4
SELL,92.80,4
SELL,95.00,4
SELL,98.70,4
SELL,102.00,4
SELL,106.40,4
BUY,104.40,4
SELL,108.90,4
SELL,114.30,4
BUY,110.30,4
BUY,105.40,15
BUY,100.40,4
BUY,97.40,4
SELL,102.30,4
SELL,105.00,4
BUY,102.10,10
BUY,99.10,4
SELL,103.70,4
BUY,100.40,4
SELL,104.10,4
BUY,98.80,10
SELL,101.70,5
SELL,101.90,6
SELL,106.50,5
BUY,102.20,6
BUY,97.10,5
BUY,92.90,9
BUY,89.00,9
BUY,85.20,4
BUY,79.10,8
SELL,83.80,6
BUY,78.90,5
SELL,81.00,5
BUY,76.10,5
BUY,73.30,7
BUY,70.00,6
BUY,67.60,5
BUY,58.80,6
BUY,55.60,5
BUY,50.00,5
SELL,54.30,5
SELL,59.10,9
SELL,61.50,5
BUY,57.70,5
SELL,56.80,5
SELL,59.60,9
BUY,57.30,5
SELL,52.10,6
SELL,54.40,5
BUY,53.20,5
SELL,56.10,5
SELL,58.30,5
SELL,60.80,15
BUY,57.60,5
SELL,62.00,5
SELL,66.00,5
BUY,63.60,5
SELL,67.10,9
SELL,70.30,6
BUY,68.70,6
SELL,72.40,5
SELL,75.70,5
SELL,78.60,8
BUY,74.70,6
BUY,70.30,5
SELL,71.70,5
BUY,68.10,5
SELL,70.30,5
SELL,75.20,4
BUY,72.50,6
SELL,76.60,5
BUY,76.60,4
BUY,74.20,6
BUY,70.60,5
SELL,73.60,5
SELL,76.40,5
BUY,74.40,5
BUY,70.50,6
SELL,73.90,4
BUY,69.10,5
BUY,65.50,8
BUY,59.00,5
SELL,61.40,7
SELL,65.50,9
BUY,62.50,4
BUY,59.80,4
SELL,63.40,5
SELL,65.60,5
BUY,62.20,5
SELL,67.20,4
SELL,69.00,4
SELL,73.50,4
SELL,76.10,4
BUY,73.50,4
BUY,68.80,4
BUY,64.90,5
SELL,69.60,6
BUY,62.80,5
BUY,59.50,4
BUY,54.90,5
SELL,58.30,5
BUY,55.30,7
BUY,52.70,6
BUY,50.00,8
SELL,52.80,5
SELL,56.70,7
SELL,61.00,4
BUY,56.70,4
BUY,52.20,6
BUY,50.00,5
SELL,53.50,6
BUY,50.00,4
SELL,54.30,4
BUY,51.80,4
SELL,55.30,4
SELL,56.50,4
BUY,53.20,4
SELL,59.40,4
SELL,64.30,4
BUY,60.40,4
SELL,63.20,7
SELL,66.80,4
SELL,69.70,4
SELL,71.50,4
BUY,68.00,4
SELL,70.40,4
BUY,68.30,4
SELL,70.70,4
BUY,69.60,4
SELL,72.30,4
BUY,68.40,4
SELL,71.40,4
BUY,69.50,4
SELL,70.60,4
SELL,74.20,4
BUY,71.10,4
SELL,73.70,4
BUY,71.40,4
BUY,63.90,4
SELL,67.40,4
SELL,70.90,4
BUY,67.40,4
BUY,62.50,4
SELL,66.00,4
SELL,69.90,9
BUY,65.50,4
SELL,68.60,4
SELL,73.10,4
SELL,73.50,4
BUY,70.60,4
BUY,68.10,4
SELL,72.20,4
SELL,78.40,4
BUY,74.10,4
SELL,78.70,4
SELL,80.60,4
SELL,86.80,4
BUY,84.20,4
SELL,88.60,4
SELL,91.20,4
SELL,95.90,4
SELL,98.70,4
SELL,103.40,4
SELL,106.40,4
BUY,104.70,8
BUY,101.10,4
SELL,105.30,4
BUY,101.50,4
BUY,99.00,4
BUY,94.20,4
SELL,96.10,6
BUY,94.20,6
BUY,90.30,6
SELL,92.80,4
BUY,89.70,5
SELL,94.60,6
SELL,100.70,5
SELL,105.10,11
BUY,101.80,4
BUY,98.70,4
SELL,99.70,4
BUY,97.70,4
SELL,99.90,4
BUY,91.70,4
SELL,95.00,4
SELL,96.00,4
BUY,92.30,4
BUY,88.50,4
SELL,91.20,4
BUY,88.80,4
SELL,92.00,4
BUY,88.10,4
BUY,84.50,4
BUY,80.50,4
SELL,84.40,4
BUY,83.60,4
BUY,80.50,4
SELL,85.00,4
SELL,89.80,4
SELL,94.10,4
SELL,96.40,4
SELL,101.50,4
BUY,96.60,8
SELL,98.50,4
BUY,93.50,4
BUY,89.40,4
BUY,87.70,4
BUY,85.20,5
SELL,90.50,4
SELL,95.20,4
BUY,91.80,4
SELL,97.20,5
SELL,100.90,5
BUY,97.80,8
BUY,93.00,5
SELL,96.50,5
BUY,91.50,5
BUY,87.10,5
BUY,83.90,5
SELL,86.90,5
SELL,86.50,5
BUY,81.90,5
BUY,81.30,7
SELL,84.80,6
SELL,89.70,5
SELL,94.40,5
BUY,90.00,18
SELL,93.10,5
SELL,96.40,5
BUY,91.20,7
SELL,94.10,7
BUY,91.30,5
BUY,85.90,5
SELL,89.20,5
BUY,86.60,8
SELL,91.20,5
BUY,88.80,5
BUY,84.20,8
SELL,87.30,7
BUY,84.20,5
BUY,82.00,6
BUY,78.30,7
BUY,73.60,12
BUY,70.90,6
SELL,73.10,4
SELL,74.00,5
BUY,70.70,5
BUY,67.50,5
BUY,64.00,5
SELL,67.30,5
BUY,62.90,7
BUY,59.70,5
BUY,57.20,5
BUY,53.80,5
SELL,58.90,5
SELL,62.90,6
BUY,59.20,7
SELL,62.70,4
BUY,57.80,7
BUY,55.20,5
BUY,52.60,7
SELL,56.50,6
SELL,60.20,4
BUY,56.50,4
BUY,55.10,4
SELL,58.10,4
SELL,59.70,4
SELL,62.30,4
BUY,58.00,4
BUY,54.60,4
SELL,56.10,4
SELL,60.40,4
BUY,54.20,4
SELL,57.60,4
BUY,53.90,9
SELL,56.50,4
BUY,51.40,5
SELL,54.20,4
BUY,51.90,4
SELL,53.60,4
SELL,58.00,4
SELL,61.60,4
SELL,64.80,4
BUY,61.50,4
SELL,65.20,4
BUY,62.20,4
SELL,65.10,4
SELL,68.00,4
SELL,73.10,15
BUY,68.90,4
BUY,66.10,4
SELL,69.20,4
SELL,71.70,4
BUY,68.70,4
SELL,74.30,4
SELL,77.10,4
BUY,72.40,4
SELL,76.70,4
BUY,72.10,4
BUY,69.10,4
SELL,71.80,4
BUY,68.10,4
BUY,63.30,13
BUY,56.70,4
SELL,59.80,6
SELL,62.60,4
BUY,57.80,5
BUY,55.50,5
BUY,52.40,5
SELL,53.80,5
BUY,50.80,4
SELL,55.10,5
BUY,51.40,5
SELL,55.10,5
SELL,59.40,5
BUY,57.50,6
BUY,55.00,7
SELL,59.00,5
BUY,54.90,5
SELL,58.00,5
SELL,59.50,4
SELL,63.40,4
BUY,58.70,6
BUY,54.60,10
BUY,53.30,4
SELL,55.40,4
SELL,57.60,4
BUY,55.50,4
SELL,56.30,4
SELL,60.10,4
SELL,62.50,4
SELL,66.40,4
BUY,62.10,4
BUY,59.70,4
BUY,56.80,4
SELL,60.90,4
BUY,56.80,4
SELL,59.30,9
SELL,62.50,4
BUY,57.60,4
BUY,53.00,5
BUY,50.00,4
SELL,52.70,4
BUY,50.20,4
SELL,53.00,4
BUY,50.00,4
SELL,54.00,4
SELL,55.70,4
BUY,53.60,4
SELL,58.50,4
BUY,56.00,4
SELL,60.80,4
BUY,58.00,4
BUY,52.80,4
BUY,50.00,4
SELL,55.20,4
BUY,51.50,4
SELL,54.90,4
BUY,52.20,4
BUY,50.00,4
SELL,53.80,4
SELL,57.70,4
SELL,62.20,4
SELL,66.80,4
BUY,61.30,10
SELL,65.60,7
BUY,63.40,7
SELL,65.30,4
SELL,69.60,4
BUY,66.80,4
SELL,70.10,4
SELL,72.30,4
SELL,75.60,8
BUY,73.30,6
SELL,76.20,7
SELL,78.50,7
SELL,83.40,6
SELL,85.70,5
BUY,81.80,4
BUY,79.00,5
BUY,74.90,7
BUY,71.70,8
SELL,76.50,5
BUY,73.10,5
BUY,68.10,6
BUY,65.90,5
BUY,63.00,8
BUY,58.80,5
BUY,57.30,5
SELL,63.00,5
BUY,60.80,5
BUY,58.20,5
SELL,60.10,15
SELL,65.20,5
BUY,60.50,6
BUY,57.90,5
SELL,62.60,5
SELL,66.80,4
SELL,70.30,4
BUY,65.90,4
BUY,61.30,4
SELL,62.90,4
BUY,59.40,4
BUY,54.00,4
BUY,50.00,10
SELL,52.40,4
BUY,50.00,4
SELL,53.60,4
SELL,57.10,4
SELL,59.20,4
BUY,55.60,4
SELL,59.70,4
BUY,56.80,4
SELL,59.40,4
SELL,62.40,4
BUY,59.20,5
SELL,65.10,4
BUY,61.70,4
BUY,57.00,4
BUY,52.90,4
SELL,52.60,4
SELL,56.50,4
SELL,58.90,4
BUY,56.40,4
SELL,58.00,4
SELL,61.30,4
BUY,56.70,4
BUY,50.30,4
SELL,52.50,4
SELL,56.60,4
BUY,55.30,14
SELL,59.20,4
BUY,55.60,5
BUY,52.40,7
SELL,57.00,4
SELL,59.90,4
BUY,57.00,4
SELL,62.70,4
SELL,66.20,4
SELL,70.30,4
SELL,73.10,4
SELL,76.60,4
BUY,73.00,8
SELL,77.80,3
SELL,81.10,4
BUY,79.00,8
SELL,82.80,7
BUY,80.50,6
BUY,77.70,5
BUY,75.80,5
BUY,71.10,5
SELL,73.30,5
SELL,77.30,5
BUY,72.70,6
BUY,69.70,5
BUY,67.30,5
SELL,71.00,5
BUY,67.80,4
BUY,63.80,5
BUY,59.70,8
BUY,58.40,5
BUY,55.20,6
SELL,54.90,6
SELL,58.10,5
BUY,55.40,6
BUY,52.90,5
SELL,54.90,5
BUY,50.60,5
SELL,55.00,5
SELL,57.50,5
BUY,55.10,5
SELL,58.70,5
BUY,55.20,5
BUY,50.00,8
SELL,52.40,5
SELL,53.50,5
SELL,57.50,4
BUY,55.10,5
SELL,56.80,5
BUY,53.10,5
SELL,55.80,5
BUY,51.20,5
SELL,53.80,5
BUY,52.00,5
SELL,55.00,5
BUY,52.60,5
SELL,56.90,7
SELL,61.00,6
SELL,63.60,5
BUY,58.80,5
SELL,61.70,5
BUY,57.90,5
BUY,55.50,5
BUY,51.20,5
SELL,54.00,5
BUY,50.00,5
SELL,54.10,9
BUY,50.40,5
SELL,54.30,6
SELL,57.90,5
BUY,54.40,4
BUY,50.00,4
SELL,52.60,4
BUY,51.20,4
SELL,55.50,4
BUY,51.80,4
SELL,53.40,4
SELL,59.60,4
BUY,57.10,4
BUY,52.40,10
SELL,54.60,4
SELL,57.90,4
BUY,54.00,4
BUY,50.10,7
SELL,53.90,4
BUY,50.90,4
SELL,56.20,4
BUY,51.20,4
SELL,54.90,5
BUY,51.40,5
SELL,52.90,5
SELL,57.20,5
SELL,61.00,6
SELL,61.60,5
BUY,64.30,5
BUY,61.50,6
BUY,59.00,4
SELL,62.60,6
BUY,57.40,5
BUY,54.10,7
BUY,51.70,6
SELL,52.50,6
SELL,55.40,4
BUY,52.20,4
SELL,55.90,4
BUY,52.80,4
SELL,54.30,4
SELL,55.90,4
SELL,57.60,4
BUY,54.70,4
SELL,57.70,4
SELL,61.40,4
BUY,57.20,4
SELL,60.00,4
SELL,64.00,4
BUY,55.60,4
SELL,60.30,4
BUY,57.50,4
SELL,61.10,4
BUY,60.70,4
SELL,64.00,4
BUY,61.10,4
BUY,59.10,4
BUY,54.90,4
BUY,50.10,4
SELL,54.40,4
BUY,50.00,4
SELL,52.50,4
SELL,55.60,4
SELL,59.80,4
BUY,57.10,4
SELL,60.30,4
SELL,64.20,4
SELL,68.50,5
SELL,74.00,4
BUY,69.80,4
BUY,68.90,4
BUY,66.70,4
BUY,62.90,4
SELL,67.60,4
BUY,64.50,4
BUY,60.40,4
BUY,57.30,4
SELL,60.90,4
SELL,65.20,4
BUY,62.10,4
BUY,57.30,4
BUY,56.60,4
SELL,57.60,4
BUY,53.00,4
BUY,50.00,7
SELL,54.70,4
BUY,51.40,5
SELL,54.40,5
SELL,57.40,5
BUY,55.10,9
BUY,53.40,6
BUY,50.00,8
SELL,52.60,5
BUY,50.00,5
SELL,53.40,4
SELL,57.60,4
SELL,60.70,4
BUY,56.70,16
SELL,61.80,4
BUY,58.70,6
BUY,54.80,5
BUY,50.30,5
SELL,54.80,9
SELL,58.40,4
BUY,55.90,5
BUY,50.60,9
SELL,54.70,5
BUY,50.40,6
SELL,55.30,5
BUY,51.10,5
SELL,54.40,7
BUY,52.20,5
SELL,54.10,9
BUY,52.10,5
SELL,56.30,5
BUY,51.30,5
SELL,54.20,4
BUY,50.50,5
SELL,53.70,5
BUY,50.80,5
SELL,55.20,5
BUY,50.90,5
SELL,53.00,5
SELL,57.50,5
SELL,62.70,4
BUY,56.90,6
SELL,59.60,5
BUY,53.00,4
SELL,55.70,4
BUY,53.00,4
SELL,53.30,4
SELL,58.00,4
BUY,53.30,4
SELL,57.80,4
BUY,53.60,4
BUY,51.20,4
SELL,53.60,4
SELL,56.30,4
SELL,58.70,4
SELL,61.30,4
BUY,57.20,4
BUY,54.10,4
SELL,58.40,4
BUY,55.30,4
SELL,60.00,4
BUY,56.80,4
SELL,61.50,4
BUY,58.60,4
BUY,59.30,4
BUY,57.10,4
BUY,54.80,4
SELL,52.30,7
BUY,50.10,4
SELL,52.90,9
BUY,50.60,10
SELL,52.10,6
SELL,57.00,5
BUY,53.90,14
SELL,56.10,5
SELL,60.30,4
BUY,56.40,4
BUY,50.30,4
SELL,54.60,4
BUY,50.40,4
SELL,54.90,4
SELL,57.40,4
SELL,60.20,4
BUY,56.90,4
SELL,61.30,4
BUY,57.30,4
SELL,61.20,4
BUY,58.50,4
SELL,61.00,4
BUY,56.80,4
BUY,54.70,4
SELL,57.20,4
SELL,59.40,4
BUY,57.00,4
SELL,61.50,4
SELL,63.80,4
SELL,67.90,4
BUY,62.30,4
SELL,66.90,4
BUY,64.50,4
BUY,59.70,7
SELL,63.60,4
SELL,66.70,4
BUY,62.90,4
SELL,65.80,4
SELL,69.40,4
SELL,72.60,4
SELL,76.20,4
BUY,73.00,4
BUY,68.50,4
SELL,72.40,4
SELL,76.20,4
BUY,73.40,4
SELL,77.50,4
SELL,81.60,5
SELL,86.30,4
SELL,90.20,4
BUY,86.50,4
BUY,82.20,4
SELL,83.20,8
BUY,80.40,4
BUY,76.40,4
BUY,72.90,4
BUY,67.20,4
BUY,63.50,4
SELL,67.50,4
BUY,64.70,4
BUY,60.70,4
SELL,63.00,4
SELL,67.70,4
BUY,65.10,4
SELL,67.80,4
SELL,72.60,4
BUY,68.80,4
BUY,65.60,4
BUY,62.20,4
SELL,62.90,4
BUY,59.20,4
SELL,54.60,7
SELL,57.90,4
BUY,54.50,9
BUY,51.40,4
SELL,53.70,6
SELL,54.70,5
BUY,52.90,6
BUY,50.00,5
SELL,54.20,5
SELL,58.10,5
BUY,53.90,6
BUY,51.40,5
SELL,54.00,5
SELL,59.40,5
SELL,63.40,4
SELL,66.40,6
SELL,70.70,5
BUY,64.20,5
SELL,69.00,6
BUY,68.50,5
BUY,64.20,6
BUY,60.70,5
SELL,63.70,4
SELL,68.00,5
BUY,65.10,5
SELL,69.00,5
BUY,65.30,5
BUY,61.30,5
BUY,58.10,6
SELL,61.60,6
BUY,59.20,5
SELL,61.80,4
SELL,65.60,9
BUY,62.10,4
BUY,57.80,4
BUY,56.80,4
SELL,60.30,4
SELL,64.30,9
BUY,60.80,4
BUY,57.00,4
BUY,54.80,4
BUY,51.60,4
BUY,50.00,4
SELL,54.50,4
BUY,51.30,4
SELL,56.40,4
BUY,51.70,4
SELL,53.20,11
SELL,56.20,10
SELL,60.90,12
SELL,64.30,7
BUY,60.70,6
SELL,63.50,6
SELL,68.10,5
BUY,64.20,5
SELL,67.40,6
SELL,67.90,4
SELL,71.20,9
SELL,75.10,4
BUY,70.60,4
BUY,66.00,4
BUY,58.60,28
BUY,55.70,5
BUY,54.40,7
BUY,52.10,5
SELL,54.50,4
BUY,51.90,4
SELL,54.50,5
BUY,50.00,11
SELL,54.80,5
SELL,58.10,4
BUY,54.80,8
BUY,51.90,5
SELL,54.40,7
SELL,56.70,6
BUY,53.10,5
BUY,50.00,6
SELL,56.00,5
SELL,58.90,4
BUY,54.40,4
BUY,50.00,5
SELL,54.70,5
SELL,57.80,5
SELL,61.50,6
BUY,56.60,6
SELL,62.10,5
SELL,65.30,5
BUY,60.40,6
BUY,56.30,4
SELL,59.40,5
BUY,56.70,4
BUY,53.50,4
SELL,56.50,5
BUY,50.10,6
SELL,54.80,4
BUY,51.80,8
SELL,56.70,4
BUY,51.80,4
SELL,53.70,4
BUY,50.00,5
SELL,53.60,4
BUY,50.80,15
SELL,53.70,4
BUY,51.10,4
SELL,53.50,4
SELL,58.00,4
BUY,52.30,4
BUY,50.00,4
SELL,52.60,4
BUY,50.00,4
SELL,53.10,4
BUY,50.30,4
SELL,55.20,4
SELL,56.60,4
BUY,53.60,4
BUY,50.10,4
SELL,57.20,4
BUY,54.90,8
SELL,59.70,4
BUY,57.80,4
SELL,59.90,6
BUY,54.60,4
SELL,59.00,9
BUY,55.80,16
BUY,51.90,5
SELL,54.70,8
BUY,50.40,4
SELL,54.00,4
SELL,56.80,4
BUY,54.40,4
SELL,57.60,4
BUY,54.60,7
BUY,50.90,4
SELL,54.40,4
SELL,58.50,4
SELL,62.30,8
BUY,59.30,6
SELL,65.80,4
BUY,61.90,5
BUY,58.60,5
SELL,61.90,4
BUY,59.10,4
BUY,58.30,6
BUY,53.50,4
SELL,57.30,4
BUY,54.60,5
SELL,59.20,5
BUY,56.20,5
SELL,60.70,4
BUY,57.90,5
SELL,60.60,4
BUY,56.30,4
BUY,56.10,4
SELL,59.40,9
BUY,55.60,4
BUY,50.70,5
SELL,54.30,5
SELL,57.80,5
SELL,58.40,4
BUY,54.40,8
SELL,59.70,4
SELL,64.00,4
SELL,67.10,6
SELL,69.20,4
SELL,73.80,5
BUY,70.10,5
SELL,71.50,4
BUY,68.30,4
BUY,65.30,4
SELL,67.40,8
SELL,71.20,6
SELL,74.10,6
BUY,68.90,5
SELL,69.30,8
BUY,66.30,5
BUY,63.90,4
SELL,67.80,8
SELL,71.40,5
BUY,67.70,4
BUY,63.10,4
SELL,67.80,4
SELL,70.70,5
SELL,71.10,4
SELL,76.90,6
SELL,80.40,5
SELL,84.20,4
SELL,89.00,5
SELL,90.50,6
BUY,87.70,4
SELL,94.90,6
SELL,97.80,6
SELL,99.90,5
SELL,104.00,5
SELL,107.40,6
SELL,109.50,4
BUY,109.10,4
SELL,112.30,4
SELL,114.60,4
BUY,110.30,4
BUY,105.90,4
BUY,101.50,4
SELL,107.90,5
BUY,104.30,7
SELL,107.40,6
SELL,111.50,5
SELL,115.10,5
BUY,110.30,6
SELL,113.10,5
SELL,115.50,5
BUY,113.40,6
BUY,109.30,5
SELL,112.70,5
BUY,109.60,5
SELL,108.90,7
SELL,113.90,7
SELL,117.50,4
BUY,112.90,8
SELL,115.50,5
SELL,117.50,6
BUY,115.20,4
BUY,110.60,5
SELL,115.40,4
BUY,111.70,6
SELL,115.90,4
BUY,111.40,4
BUY,107.90,5
SELL,111.60,6
SELL,113.40,5
SELL,117.90,7
BUY,115.70,4
BUY,110.80,4
SELL,114.60,6
SELL,117.70,4
BUY,114.90,4
SELL,118.70,9
BUY,116.20,8
SELL,119.10,6
BUY,114.60,4
SELL,117.50,4
SELL,119.90,5
SELL,125.20,4
SELL,128.00,4
BUY,125.60,4
SELL,128.80,4
BUY,123.60,4
BUY,119.00,4
SELL,122.40,4
SELL,125.00,4
BUY,123.00,4
SELL,126.40,4
SELL,131.20,4
BUY,128.80,4
BUY,125.00,4
SELL,128.00,4
SELL,129.80,4
SELL,134.00,4
BUY,130.50,4
BUY,126.60,4
SELL,129.20,4
SELL,132.70,4
SELL,136.30,4
SELL,141.90,4
BUY,138.20,4
BUY,134.50,4
BUY,131.50,4
BUY,127.30,4
BUY,125.00,4
SELL,127.50,4
SELL,132.00,4
BUY,131.00,4
BUY,128.10,4
BUY,123.40,4
BUY,119.20,4
BUY,116.50,4
SELL,119.40,4
SELL,123.80,3
BUY,119.20,5
BUY,116.00,7
SELL,118.30,5
BUY,116.00,8
SELL,115.10,9
SELL,118.90,4
SELL,122.90,6
SELL,125.50,5
SELL,129.00,5
SELL,134.60,4
BUY,127.60,10
SELL,133.30,4
BUY,126.90,4
SELL,129.30,4
SELL,132.10,4
SELL,134.50,5
BUY,130.10,4
BUY,125.10,4
SELL,128.80,4
BUY,128.50,4
SELL,131.70,4
SELL,134.70,4
BUY,132.20,4
BUY,126.50,4
BUY,122.50,4
BUY,119.80,4
BUY,116.70,4
SELL,119.10,4
SELL,121.40,4
BUY,118.90,4
BUY,114.90,4
SELL,119.50,4
SELL,123.30,4
BUY,120.70,4
SELL,124.10,4
SELL,124.70,4
SELL,129.40,4
BUY,127.30,4
BUY,123.30,4
SELL,126.50,4
BUY,124.30,4
BUY,122.70,4
SELL,126.90,4
SELL,131.70,4
BUY,129.50,4
BUY,126.90,4
SELL,129.20,4
BUY,124.20,4
SELL,128.90,4
SELL,133.30,4
BUY,128.60,5
SELL,131.10,4
BUY,127.20,4
SELL,131.10,4
BUY,127.40,4
SELL,132.10,4
BUY,126.00,4
SELL,128.70,4
BUY,124.80,4
SELL,128.60,4
BUY,126.20,4
SELL,127.40,4
SELL,130.10,7
SELL,132.90,4
BUY,130.40,4
SELL,133.50,4
SELL,137.00,4
SELL,141.20,4
BUY,137.40,4
BUY,134.80,4
SELL,137.50,4
BUY,135.30,5
SELL,138.80,4
SELL,142.90,4
BUY,137.80,4
BUY,133.90,4
SELL,138.90,4
SELL,142.30,4
BUY,138.40,4
SELL,142.90,4
SELL,145.40,4
SELL,149.90,4
BUY,145.10,4
SELL,148.20,4
SELL,150.00,4
BUY,146.80,4
SELL,150.00,5
BUY,147.40,5
SELL,149.50,5
BUY,145.50,5
BUY,140.90,5
SELL,141.40,4
SELL,145.70,4
BUY,142.10,4
BUY,139.30,4
SELL,143.20,4
BUY,139.70,4
SELL,142.60,4
BUY,140.20,4
SELL,143.30,9
SELL,143.60,4
BUY,139.00,4
BUY,136.30,4
BUY,133.40,4
BUY,130.00,4
BUY,128.10,4
BUY,124.10,4
SELL,128.80,4
SELL,130.60,4
SELL,134.40,4
SELL,137.60,4
BUY,133.70,4
SELL,136.90,4
BUY,133.20,4
BUY,126.80,4
BUY,122.30,4
BUY,118.00,11
SELL,120.30,9
SELL,122.80,4
SELL,125.30,4
BUY,123.30,4
BUY,118.90,4
BUY,114.80,4
SELL,119.10,4
SELL,123.30,4
BUY,121.90,4
BUY,117.80,4
BUY,113.20,4
BUY,108.20,4
SELL,113.60,4
SELL,117.90,4
BUY,114.00,4
BUY,110.00,4
SELL,111.60,4
SELL,115.50,4
SELL,120.30,4
SELL,123.80,4
BUY,120.20,4
SELL,124.60,4
BUY,116.90,4
SELL,119.90,4
BUY,115.80,4
BUY,111.40,4
BUY,106.80,4
BUY,102.90,4
SELL,105.50,5
BUY,102.00,4
BUY,98.60,4
BUY,95.40,5
SELL,98.30,4
SELL,102.50,4
SELL,105.20,4
BUY,99.10,4
SELL,102.10,5
BUY,98.20,5
SELL,102.60,4
SELL,105.50,4
SELL,110.00,4
SELL,116.50,4
SELL,118.80,4
BUY,113.90,4
SELL,118.50,4
BUY,114.90,4
SELL,117.90,4
BUY,115.30,4
SELL,119.30,4
SELL,121.60,4
SELL,124.40,4
SELL,130.00,4
SELL,134.20,6
SELL,137.20,6
BUY,132.50,5
BUY,130.40,5
SELL,133.90,5
BUY,130.40,5
SELL,137.70,6
SELL,140.40,6
SELL,142.80,6
SELL,144.90,5
BUY,140.50,6
SELL,144.10,5
BUY,141.90,5
SELL,144.80,5
SELL,146.60,5
BUY,142.90,5
SELL,148.10,5
BUY,145.90,4
BUY,141.10,10
SELL,143.90,8
BUY,139.70,5
SELL,143.20,6
BUY,140.20,5
SELL,143.20,8
SELL,145.10,5
BUY,139.20,5
SELL,142.60,5
BUY,139.50,5
SELL,142.60,6
SELL,145.10,5
BUY,141.80,5
BUY,139.10,5
BUY,134.10,6
BUY,130.20,6
BUY,125.30,8
SELL,130.10,7
SELL,132.80,6
SELL,139.10,6
SELL,142.40,6
SELL,146.20,4
SELL,149.90,5
BUY,145.40,5
SELL,148.20,5
BUY,147.20,6
SELL,150.00,8
BUY,145.50,5
SELL,146.00,7
SELL,148.10,6
BUY,147.10,5
SELL,149.70,5
BUY,145.80,5
BUY,141.70,9
SELL,147.50,5
BUY,142.60,4
BUY,138.60,6
BUY,133.00,5
SELL,138.40,8
SELL,140.00,5
SELL,143.50,5
BUY,139.40,5
BUY,137.20,5
BUY,135.60,5
SELL,138.40,5
SELL,142.20,5
SELL,146.40,5
SELL,149.90,5
BUY,145.80,5
SELL,150.00,5
BUY,146.20,8
SELL,150.00,5
BUY,147.60,7
BUY,145.10,5
SELL,149.30,4
BUY,142.80,4
BUY,140.40,4
SELL,144.20,4
BUY,141.10,4
SELL,144.30,5
SELL,146.60,4
BUY,142.30,4
SELL,147.20,4
BUY,144.00,4
BUY,139.20,4
BUY,137.80,4
SELL,142.20,4
BUY,139.50,4
SELL,142.90,4
SELL,147.10,4
BUY,142.50,4
SELL,145.60,8
BUY,141.30,4
BUY,138.70,4
BUY,134.30,5
BUY,130.90,4
SELL,134.10,4
SELL,136.80,4
SELL,140.10,4
SELL,144.10,4
SELL,146.90,4
SELL,150.00,4
SELL,149.70,4
SELL,150.00,4
BUY,146.50,4
BUY,145.00,4
BUY,143.50,4
BUY,139.50,4
SELL,145.90,8
BUY,143.00,4
SELL,146.50,4
SELL,150.00,4
BUY,146.70,4
SELL,150.00,4
BUY,142.90,4
BUY,140.40,4
BUY,136.30,4
BUY,133.60,4
SELL,134.10,4
BUY,131.70,5
SELL,138.80,4
BUY,134.70,4
BUY,130.60,4
BUY,126.40,4
SELL,129.80,4
BUY,129.00,4
SELL,129.50,5
BUY,125.60,5
SELL,129.30,6
SELL,132.40,5
SELL,133.90,4
SELL,137.90,4
SELL,142.30,4
BUY,139.20,4
SELL,143.10,4
SELL,145.20,4
SELL,150.00,4
BUY,147.60,4
SELL,150.00,4
BUY,143.50,4
BUY,140.20,4
SELL,144.90,4
BUY,140.60,4
SELL,143.00,4
SELL,147.00,4
BUY,144.80,4
SELL,149.60,4
BUY,144.60,4
BUY,138.10,4
BUY,134.40,4
SELL,137.20,4
SELL,141.60,4
SELL,143.90,4
SELL,148.80,4
BUY,145.40,4
SELL,149.30,4
BUY,144.60,8
SELL,146.90,4
BUY,143.10,4
SELL,146.60,4
SELL,149.10,4
BUY,145.70,4
SELL,148.10,4
BUY,147.20,9
SELL,150.00,4
BUY,145.20,4
SELL,148.70,4
BUY,143.90,4
SELL,146.50,4
SELL,149.70,4
BUY,144.70,4
SELL,148.00,4
SELL,149.70,4
BUY,147.60,4
BUY,143.70,4
BUY,141.40,4
BUY,136.40,4
SELL,140.50,4
SELL,142.80,4
SELL,146.20,4
BUY,140.80,4
SELL,141.40,4
SELL,147.40,9
SELL,150.00,4
BUY,145.40,4
SELL,150.00,4
SELL,150.00,4
SELL,150.00,6
BUY,145.80,4
SELL,150.00,4
BUY,147.10,4
SELL,149.70,4
BUY,144.70,4
BUY,141.50,4
BUY,136.60,4
SELL,137.40,4
SELL,141.60,4
SELL,145.50,4
BUY,143.20,4
BUY,138.70,4
BUY,134.70,4
SELL,138.70,4
BUY,134.50,4
SELL,140.00,4
SELL,140.60,4
SELL,143.70,4
SELL,146.20,4
BUY,143.00,4
BUY,140.50,4
SELL,144.40,4
BUY,142.10,4
BUY,138.20,4
SELL,142.50,4
